436,746,5,887770015
189,855,3,893265657
329,194,3,891656429
178,1169,4,882827134
846,770,5,883948606
864,404,4,888890316
833,483,4,875122716
454,454,3,881959745
624,748,3,879792109
201,792,4,884140579
230,238,1,880484778
354,651,3,891217693
326,615,4,879875724
214,268,2,891542445
406,508,4,879539883
23,747,3,874786903
13,787,3,882141582
394,68,5,881058419
25,183,4,885852008
894,462,4,882404278
539,69,5,879787801
432,111,4,889416456
176,919,2,886048391
343,47,4,876405130
610,423,4,888703710
429,625,3,882387474
350,190,4,882346900
461,682,1,885355705
882,559,3,879876806
92,551,2,875906882
11,312,4,891902157
863,242,4,889289570
747,875,3,888638455
478,77,1,889395879
279,1118,3,875310631
592,188,5,882956387
627,123,3,879530305
387,727,5,886484098
378,410,3,882022445
870,386,4,880584752
49,1017,3,888069040
889,191,4,880178078
512,325,2,888579139
905,333,3,884982806
156,58,4,888185906
197,311,4,891409070
343,371,2,876405893
483,277,3,878952636
602,259,4,888638160
200,288,5,884125846
413,276,4,879969674
592,195,4,882955863
436,1489,2,887770731
85,30,3,882995290
174,132,2,886439516
407,70,4,884197052
733,1380,2,879536567
514,652,4,886189466
44,164,4,878348035
611,353,3,891636125
890,234,5,882404484
907,1167,5,880160106
682,527,3,888517168
804,393,3,879445072
13,341,2,886952422
174,158,2,886514921
454,485,4,888267386
70,739,2,884150753
201,96,4,884112352
406,208,2,880131582
145,411,2,875271522
364,1048,5,875931585
942,945,5,891283239
381,898,5,892697869
437,162,4,880141129
393,655,3,887746346
450,1147,4,882374497
897,404,4,879991186
632,182,3,879457641
665,240,5,884291271
281,310,4,881200264
327,682,3,887737629
612,202,2,875325221
58,25,4,884304570
551,572,1,892784672
514,150,3,886189467
567,648,4,882426021
536,549,3,882360283
795,1030,3,883255381
144,153,5,888105823
790,158,2,885157797
2,303,4,888550774
63,306,3,875746948
417,1095,3,879649322
840,285,4,891203203
194,167,2,879549900
59,276,5,888203095
749,164,3,878848866
901,566,5,877131118
50,276,2,877052400
194,238,5,879521396
73,48,2,888625785
919,340,5,885059506
479,238,4,879461039
347,216,3,881653933
268,578,2,875744388
59,64,5,888204309
474,182,5,887923924
453,959,4,877561676
221,48,5,875245462
141,322,4,884584426
642,147,4,885606986
663,134,5,889493818
144,8,4,888105612
910,3,2,881421019
921,815,5,879379942
666,234,3,880139323
828,170,3,891037231
303,233,4,879484981
288,64,5,886374365
293,460,3,888905005
392,23,5,891038466
49,328,2,888068651
612,878,2,875324400
619,328,1,885953684
806,240,2,882385455
542,63,3,886533090
370,608,4,879434860
697,975,1,882622044
886,544,4,876031850
89,25,5,879441637
13,201,1,882396869
92,260,1,890463551
704,14,3,891397190
271,529,4,885848475
234,520,4,892078890
221,732,4,875246330
112,339,4,892439990
758,780,5,882054468
245,597,4,888513326
338,212,4,879438597
398,494,3,875813142
11,204,3,891904920
757,164,3,888445684
44,132,4,878347315
357,825,3,878952080
314,1054,1,877886944
143,326,5,888407708
330,102,4,876546586
269,88,1,891450427
363,226,1,891497015
788,601,4,880868876
806,237,2,882385135
354,318,3,891217365
73,213,4,888625753
496,469,3,876065962
479,137,4,889125448
406,674,4,879792897
442,986,1,883391377
710,50,4,882063766
279,7,5,891209102
332,866,2,887938631
271,220,3,885848179
889,514,1,880178158
382,507,4,875946809
21,671,5,874951657
128,151,3,879968921
454,879,4,881958402
699,250,4,879148050
407,657,4,875553625
693,655,3,875482604
179,271,1,892151565
280,1182,3,891702214
717,240,2,884642868
702,294,1,885767555
280,161,4,891701249
358,512,5,891269511
497,49,3,879310474
197,751,3,891409290
417,147,4,879646225
405,1043,1,885547644
566,242,5,881649273
506,539,4,884517135
339,504,5,891032255
430,12,4,877226164
354,241,3,891307069
403,1199,2,879790506
234,648,3,892826760
222,449,4,878184899
453,367,2,888202813
929,521,5,879640184
99,741,3,885678886
709,22,5,879847946
733,13,3,879535694
669,324,3,891517159
840,616,5,891209364
56,56,5,892676376
60,511,4,883326301
840,300,3,891204056
690,56,4,881177349
194,157,4,879547184
671,96,5,884035686
935,9,1,884472352
659,73,4,891387083
151,193,4,879524491
488,79,4,891294334
918,433,2,891987082
351,340,1,879481424
291,1215,1,874834184
99,591,4,885678840
778,712,3,890803176
90,273,3,891385040
693,188,2,875483847
111,242,4,891679901
11,710,2,891905221
200,208,5,884128904
505,651,3,889333598
385,492,2,879445531
537,486,3,886031149
401,26,3,891033395
348,834,4,886523913
308,449,3,887741003
868,61,5,877109435
204,262,4,892389137
390,742,4,879694198
571,124,4,883354760
645,228,3,892053748
487,42,3,883446685
896,50,5,887159211
913,235,1,881725960
181,1329,1,878962240
497,38,3,879310965
214,174,4,892668249
372,452,4,876869534
79,283,4,891271627
63,242,3,875747190
85,516,4,879454272
825,284,3,880756603
108,125,3,879879864
666,291,3,880313640
102,83,3,888803487
789,93,4,880332063
328,188,5,885046498
642,250,5,886131457
94,508,5,891720712
642,216,3,885603083
599,866,2,880952229
336,1012,5,877760082
634,690,3,877368446
870,949,3,881001249
406,604,3,879446361
49,475,4,888066109
758,88,4,881979942
481,678,3,885828016
796,849,4,893048562
605,597,3,879427755
654,8,5,887864497
518,508,3,876823266
303,1092,1,879544435
15,274,4,879456168
177,182,5,880130684
184,528,5,889908462
790,143,3,885156193
534,240,5,877807873
862,789,5,879304941
52,111,4,882922357
714,50,5,892777876
426,605,4,879442083
290,139,2,880475420
394,559,4,880888746
891,1028,3,883489521
714,118,5,892777877
892,70,4,886608802
577,623,5,880475149
521,290,3,884477262
312,730,3,891699568
911,203,4,892841196
899,181,3,884119877
339,195,3,891032576
440,361,5,891548567
49,423,2,888067727
624,762,4,879793330
831,687,2,891354424
256,1150,5,882152570
863,752,4,889289277
456,403,2,881373900
274,211,5,878946612
428,886,4,885943651
291,1047,2,874834165
497,590,2,879362461
119,924,4,874775535
327,245,1,887743705
42,720,4,881109149
466,302,5,890284651
401,632,4,891033014
83,391,2,880308783
896,426,2,887160722
667,475,5,891035051
872,284,3,888479369
344,304,3,884814359
694,88,4,875727018
627,237,4,879530346
514,470,3,875462901
457,367,4,882396989
560,845,3,879976602
134,313,5,891732150
472,755,4,875981829
561,611,5,885807547
715,412,2,875962783
457,105,3,882396001
192,302,5,881366489
905,879,3,884983627
311,392,5,884366067
445,1014,1,891200506
532,586,4,888636373
788,12,5,880868919
694,138,3,875730082
223,597,4,891549604
939,257,5,880260805
560,472,2,879976945
235,970,4,889655204
671,810,2,884036050
716,503,3,879795071
272,514,5,879455254
864,1033,2,888891473
506,73,4,874873703
790,231,4,885158057
537,215,3,886031342
894,1281,3,885428159
618,132,4,891307057
821,845,5,874792591
682,54,4,888517628
927,426,4,879191432
521,2,3,886063310
585,207,5,891284016
930,535,4,879535392
222,432,3,881059142
374,281,3,880393425
650,898,3,891368914
543,14,4,876896210
833,129,3,875035718
268,479,4,875310463
207,529,4,878191679
531,288,1,887048686
276,281,3,874787065
556,327,5,882135508
590,676,4,879439060
326,175,1,879874933
334,277,3,891544904
453,476,3,890939266
197,570,4,891410124
276,307,4,878015917
457,485,4,882396832
13,301,1,882140718
821,213,5,874793806
473,813,3,878157427
308,283,3,887737194
588,1041,2,890027063
378,272,4,889665041
753,269,5,891399367
74,245,3,888333280
343,169,5,876405172
24,11,5,875323100
320,572,3,884751316
118,413,4,875385306
655,1007,3,891585504
178,866,4,882825357
497,50,5,879310580
606,427,4,880924106
373,165,5,877100354
178,87,4,885784558
921,227,3,879381051
748,172,4,879454810
66,7,3,883601355
788,1042,3,880871240
25,125,5,885852817
32,235,3,883718121
401,127,1,891032170
62,285,4,879372455
85,629,3,879454685
533,245,3,890659336
486,473,3,879875188
705,255,5,883427152
682,167,2,888522101
796,328,5,892612057
796,623,3,893219122
83,1047,2,891182319
256,237,4,882150644
868,186,2,877109234
312,4,3,891698832
62,207,3,879375676
102,432,3,883748418
282,307,3,881702875
233,56,5,877661776
457,673,4,882397829
535,529,3,879618655
655,1042,2,887523641
836,134,3,885754096
291,423,4,874868210
399,246,3,882340639
406,921,4,879793235
305,729,3,886324712
58,151,3,884304553
344,274,2,884899768
503,747,3,880383424
862,45,4,879304721
804,40,3,879445739
417,800,2,879649467
222,364,1,878185137
894,405,3,880416177
194,230,1,879535548
548,282,4,891415384
330,293,3,876544311
268,405,2,875742822
96,673,4,884402860
478,673,3,889395696
342,255,4,874984574
854,606,4,882813691
339,216,3,891032286
679,568,2,884488259
864,128,4,888886882
210,205,4,887736393
508,209,5,883767325
504,1030,3,887911314
164,411,2,889402407
836,750,3,885753475
450,399,4,882468239
454,984,3,891377968
497,780,2,879363181
291,998,1,875086728
870,550,3,879714310
315,645,4,879821065
95,747,5,880573288
722,328,5,891280272
616,348,3,891224801
391,421,2,877399269
783,328,4,884326545
126,323,3,887853568
130,475,3,874953595
509,328,1,883590800
537,688,1,886029153
267,566,3,878973047
407,154,5,875116964
109,472,2,880571715
279,739,1,879573060
118,675,5,875385386
121,740,3,891390544
860,220,3,885145702
534,1327,2,877808281
290,181,5,880473696
897,411,5,879993797
901,1120,4,877127021
622,184,5,882592103
870,77,3,879714103
151,546,2,879543400
790,384,2,885158374
601,56,3,876349577
618,15,3,891308391
607,238,4,883879556
263,79,4,891298047
450,570,4,887139728
188,684,3,875073477
919,253,3,875288748
892,69,5,886610048
931,269,3,891035876
430,264,2,877225328
276,276,4,874786605
847,243,1,878774856
881,1033,1,876536745
374,1059,2,883627906
399,343,2,882340517
405,1559,1,885546577
222,97,4,878181739
796,409,3,893219122
13,818,3,882141814
180,694,5,877128388
627,193,5,879529767
437,5,2,880143663
6,490,5,883601365
796,1126,1,892662826
443,307,3,883504564
85,480,4,879453658
660,72,3,891201436
216,144,4,880234639
197,530,3,891410082
85,108,2,880838201
256,846,4,882151167
825,1013,2,881185672
804,186,4,879442687
58,1012,4,884304627
406,1109,4,882480865
201,462,1,884141208
387,248,4,886481151
798,586,2,875303765
130,218,5,875801388
682,9,3,888517168
749,843,3,878848998
59,410,3,888203270
179,315,5,892151202
394,141,3,880888815
478,188,4,889396582
354,511,4,891217340
798,1411,1,875639656
629,294,3,880115922
298,121,4,884126202
922,72,4,891452470
642,259,5,885605095
833,240,4,875035624
456,61,4,881373228
13,851,5,882139966
118,960,5,875385136
193,871,3,890860319
58,228,5,884305271
452,132,2,875560255
442,222,3,883391221
7,269,3,891349991
315,56,5,879821037
760,125,4,875666242
221,268,5,876502910
181,289,4,878961332
712,94,4,874957005
164,298,3,889401835
849,121,5,879695086
65,778,4,879216949
256,229,3,882164644
721,84,3,877147675
547,303,3,891282715
87,97,5,879877825
707,499,4,886287450
796,1090,4,893194992
618,203,3,891308176
846,432,3,883948457
234,661,5,892333573
200,1419,5,884130679
682,317,4,888517390
280,180,4,891700453
171,272,5,891034835
92,154,4,875657681
642,660,3,886132089
66,597,3,883601456
671,79,2,883546120
269,479,4,891448980
379,559,3,880524669
398,497,3,875717407
301,168,4,882075994
624,1048,4,879793223
577,110,4,880475581
401,1011,3,891032367
11,301,4,891902157
843,162,2,879447625
339,1526,4,891035116
251,7,3,886272146
154,242,3,879138235
269,100,5,891446246
894,818,3,880416340
523,97,4,883702946
924,427,4,885458010
584,50,4,885777950
652,282,4,882567294
773,357,4,888540448
625,209,3,891262633
560,13,3,879976602
560,134,5,879975406
416,807,4,886319649
95,71,5,880573288
625,732,3,891263960
343,471,4,876402941
506,56,4,874873374
425,475,5,878737945
518,235,4,876823597
493,274,5,884131480
766,423,3,891309844
709,508,4,879846590
653,722,1,880152800
210,153,5,887730297
497,216,3,879310399
94,700,2,891723427
589,895,5,883352562
416,143,5,893213918
677,237,4,889399402
870,697,4,875050603
890,675,5,882404541
321,190,4,879439562
456,1421,3,881374437
391,98,4,877399133
830,50,5,891561606
871,286,3,888193136
378,217,3,880332683
204,1296,5,892392078
863,690,4,889289067
201,1,3,884113635
586,820,4,884057412
458,530,4,886396005
72,530,4,880037164
880,1002,3,880175527
280,725,3,891702387
804,234,4,879442862
537,206,1,886031720
124,474,3,890287221
545,1228,3,884134603
881,196,3,876538185
568,493,3,877907281
398,582,2,875659518
857,328,3,883432301
934,581,2,891193814
659,512,3,891386040
394,1371,2,880886546
758,517,3,881976377
889,470,4,880180554
293,824,3,888905252
254,98,4,886472201
267,597,3,878970805
864,93,3,888889948
543,134,5,874862967
524,131,5,884636498
303,665,4,879485475
361,55,2,879441253
314,808,4,877892052
883,519,5,891717283
232,270,3,880062259
250,328,3,883262792
475,258,1,891451205
886,1093,1,876032654
216,156,5,880233608
225,1443,4,879540778
433,919,5,880585923
234,212,2,892334883
669,235,2,892549865
532,682,4,877898976
405,529,1,885549543
45,278,3,881014550
698,173,5,886366652
263,432,2,891299448
56,451,3,892676970
579,179,3,880952038
181,1276,1,878962586
456,461,4,881373168
334,740,3,891548678
169,683,3,891268976
918,485,3,891987689
385,337,4,879439469
823,739,4,878439582
528,422,2,886813066
642,597,4,885607065
554,595,3,876232109
283,125,5,879297347
459,235,1,879563367
321,604,5,879438651
92,501,2,875653665
18,175,4,880130431
693,88,3,883975500
889,869,3,880182428
454,371,3,888267198
193,790,3,889127381
234,1075,3,892335797
506,523,5,874873112
846,12,5,883947777
7,421,3,891352134
676,354,4,892685437
64,143,4,889739051
883,568,3,891696999
89,202,3,879459859
709,651,4,879846705
305,257,2,886322122
329,98,4,891656300
741,174,5,891018303
618,118,3,891309004
880,1014,4,892959041
262,365,4,879793939
420,319,4,891357188
44,148,4,878346946
883,739,2,891696715
843,527,3,879448138
130,407,2,876251388
201,56,5,884111269
450,199,5,882371732
409,1065,2,881109264
471,1219,4,889828026
378,635,2,880333802
82,480,4,878769373
132,100,4,891278744
323,535,3,878739643
48,183,5,879434608
798,1517,4,875743605
234,618,3,892078343
655,273,4,887426373
181,1362,1,878962200
244,780,4,880602843
509,603,4,883591826
496,961,2,876070655
99,120,2,885679472
397,475,4,885350045
788,302,4,880867326
262,283,3,879962366
274,237,4,878945678
391,64,5,877399746
92,47,4,875654732
548,603,5,891044356
130,366,5,876251972
234,25,3,892335797
618,497,2,891307019
630,288,4,885666102
363,172,5,891495711
694,15,4,875728842
174,384,1,886515121
716,393,3,879796596
481,98,4,885828574
271,269,4,885844430
458,1070,4,886395963
643,111,4,891446301
764,173,3,876245383
587,268,4,892871068
43,40,3,883956468
477,1041,5,875941225
30,538,4,885941798
551,276,5,892783451
896,271,1,887157278
279,342,4,881375917
708,1051,4,892719193
467,298,4,879532385
334,193,4,891547334
276,188,4,874792547
26,258,3,891347949
846,396,5,883949508
452,77,3,875562997
380,521,2,885479397
897,202,2,879990683
399,232,2,882350431
190,118,3,891033906
268,260,3,876513643
553,100,5,879948869
815,28,4,878694199
287,28,5,875335018
497,758,2,879362292
198,208,3,884208571
914,1259,1,887123886
856,347,2,891489217
405,31,1,885548579
933,82,3,874939130
682,890,2,888518564
519,878,5,884545961
838,732,4,887066782
386,273,3,877655028
230,82,5,880485311
868,122,3,877113586
803,339,3,880054834
751,479,2,889132776
90,762,3,891385250
421,124,4,892241344
618,1185,2,891309471
221,172,5,875245907
592,815,3,882608625
564,292,4,888718546
913,15,3,881367770
899,318,4,884121512
660,658,1,891200193
203,321,3,880433418
610,271,1,888702795
838,9,4,887063696
450,400,3,882468790
748,227,3,879455150
259,1135,5,877926006
758,235,5,881978274
385,506,2,879445291
738,517,3,892938492
13,322,3,882140792
897,188,5,879991493
299,98,4,877881229
918,856,4,891988491
497,625,3,879310021
44,523,4,878348784
181,105,1,878963304
291,763,4,874833841
690,402,3,881180497
160,218,4,876861878
718,300,5,883348269
44,755,3,878347742
396,222,5,884646152
868,738,2,877108624
85,641,4,879454952
705,275,5,883427048
880,527,4,880241943
885,71,4,885714820
94,738,2,891723558
508,115,3,883767383
201,288,4,884110887
308,121,3,887739471
70,83,4,884065895
494,1197,3,879541405
541,699,4,883864985
555,118,4,879962569
875,480,5,876465275
899,527,4,884121767
751,87,5,889297927
20,82,4,879669697
561,317,3,885808824
375,234,5,886621917
664,180,4,876524641
94,203,5,885870577
793,294,5,875103584
486,276,4,879874969
246,158,1,884923955
848,197,5,887038021
373,163,4,877098891
875,423,5,876464967
586,79,4,884058986
627,740,1,879530501
528,541,3,888520782
629,197,5,880117031
699,118,4,879148051
459,301,2,879561574
379,294,3,880524363
158,111,4,880134261
324,1033,4,880575589
83,323,4,883868420
405,1230,1,885547644
450,26,5,882396489
116,748,2,876452186
159,323,4,880485443
871,1430,3,888192744
733,1375,3,879535559
11,98,2,891905783
406,5,4,880132276
293,198,4,888906143
253,566,4,891628578
145,673,4,875272299
414,288,5,884999066
899,282,5,884120007
85,345,4,884820077
184,405,2,889908050
60,60,5,883327734
931,355,2,891036148
130,1280,4,877984734
499,750,5,885597747
796,1055,3,893188577
836,210,4,885754058
919,305,4,885059623
707,9,5,880059647
402,696,4,876267014
366,637,5,888858078
749,755,4,878848866
87,423,3,879877710
320,2,4,884749281
87,1189,5,879877951
468,498,5,875291571
159,258,4,893255836
11,735,3,891904300
634,933,3,877017951
741,815,3,891458647
655,200,4,887473639
234,850,2,892336047
387,593,3,886480483
747,481,5,888639525
790,1040,2,884462954
835,458,4,891032869
917,535,4,882912385
551,351,3,892775894
655,636,3,888475015
405,76,3,885545606
899,748,4,884120232
659,659,3,891332006
422,452,3,879744183
878,463,2,880866177
500,216,4,883873556
342,1057,2,875318783
246,368,1,884924813
308,1073,3,887736798
840,22,3,891204265
41,202,2,890687326
815,479,4,878694106
59,604,3,888204927
815,639,2,878696681
125,69,4,879454628
743,338,1,881277800
24,178,5,875323676
286,217,3,877533447
810,326,5,891873739
527,514,5,879455961
85,622,3,882995833
655,1160,3,888685850
42,371,4,881108760
568,653,4,877907877
844,421,4,877387219
451,1295,2,879012811
279,444,3,875659746
118,98,5,875384979
207,70,3,875506737
679,588,3,884487825
493,404,4,884132351
871,237,3,888193386
260,1243,5,890618729
459,651,3,879564309
104,181,5,888465972
1,244,2,887431973
294,881,3,889241707
303,484,5,879466966
757,449,3,888466782
162,121,4,877636000
248,183,5,884534772
588,423,3,890015649
151,222,5,879525002
207,238,2,876079087
828,582,3,891037813
802,300,4,875986155
833,475,3,875035718
634,1284,3,875729794
727,161,4,883712716
875,183,5,876465144
405,641,1,885546201
285,216,3,890595900
114,100,5,881259927
361,673,4,879441286
840,118,3,891204056
805,405,3,881694885
148,496,3,877015066
21,844,4,874951292
102,167,2,892993927
924,64,4,886327778
542,1059,4,886533193
42,69,4,881107375
901,38,3,877131087
903,642,4,891033005
574,750,3,891278962
450,50,5,882371415
313,519,5,891013436
263,174,5,891299697
435,258,4,884130647
561,684,3,885808867
664,268,3,876523093
488,198,4,891375822
664,228,4,876526462
406,15,4,879540051
453,77,3,888207161
483,116,3,878951532
524,191,4,884634707
313,77,3,891031950
881,188,4,876538665
745,7,4,880123019
756,235,3,874827755
488,880,3,891293606
629,162,5,880117361
669,174,3,891260369
268,128,3,875744199
159,1023,2,880557741
766,205,5,891309975
55,121,3,878176084
234,205,3,892079288
786,1,4,882841828
405,580,1,885547447
77,222,4,884732873
339,159,3,891034681
807,505,3,892528110
896,1078,3,887160983
627,245,4,879529556
58,109,4,884304396
48,170,4,879434886
233,98,5,877661724
712,168,2,874956357
889,297,3,880176845
862,59,5,879305204
922,191,3,891454587
419,197,5,879435749
297,1296,4,875408935
398,705,5,875658898
466,327,3,890282956
508,222,3,883777281
481,500,4,885828732
537,421,2,886030863
454,327,3,881958428
336,13,3,877756890
889,731,2,880181191
694,1126,5,875727449
632,184,5,879458277
102,239,3,888804089
303,1,5,879466966
254,164,4,886472768
490,126,2,875427812
308,432,4,887737036
889,161,4,880180897
451,308,1,879012890
99,342,1,885678348
425,827,1,878739095
705,193,3,883518903
913,64,5,881725876
655,722,1,887431047
301,227,3,882077222
707,318,5,880061699
407,510,4,875046752
496,50,5,876072633
251,210,4,886271675
96,198,5,884403465
615,271,2,879447642
567,469,4,882426837
176,288,3,886046979
622,168,4,882592041
286,417,3,877533993
298,742,3,884125553
127,690,1,884363851
484,468,5,891194886
385,152,3,879445856
138,742,4,879023245
327,153,4,887818596
389,151,4,879916135
405,548,1,885549095
805,153,4,881704063
429,238,5,882384526
12,216,5,879960826
18,210,5,880131054
496,528,4,876065933
690,1118,1,881177459
135,431,2,879857868
483,173,4,884047454
852,506,4,891037917
880,366,2,880242257
506,215,5,878044852
488,514,2,891294063
758,1046,4,881978767
307,395,3,877121789
694,163,4,875729982
593,763,3,875660105
244,67,4,880608820
746,423,3,885075612
343,427,5,876405820
823,427,4,878439038
773,96,2,888540063
932,503,4,891249962
696,748,1,886404268
398,63,2,875732862
456,1081,4,881372191
1,271,2,887431672
416,1089,2,876697695
92,778,4,875811457
471,151,2,889828154
1,119,5,876893098
919,1134,2,875289356
819,381,4,884105841
756,258,3,874826502
351,882,5,879481589
861,213,5,881274759
399,229,2,882349143
299,752,3,887136060
661,97,4,888299980
429,237,3,882384526
216,228,3,880245642
299,483,5,877880961
416,121,5,893213645
495,577,1,888637477
847,485,3,878941539
594,483,3,874786695
885,821,3,885713585
296,855,5,884197352
606,628,4,878143729
381,14,5,892696512
145,597,4,875271477
536,274,4,882318394
524,1048,4,884627594
318,24,4,884495132
194,783,2,879527865
468,143,5,875288197
407,1118,4,876340043
404,294,4,883790430
403,123,3,879786112
58,175,5,884663324
805,403,4,881694886
10,211,5,877889130
739,216,4,886958831
312,835,5,891712535
891,50,4,891638682
901,204,5,877131307
380,479,4,885478374
109,258,5,880562908
112,903,1,892440172
151,172,5,879524325
880,298,4,880166827
586,230,2,884061623
429,1010,3,882386216
894,271,2,880993335
308,581,4,887740500
761,924,4,876190723
574,900,4,891278860
159,276,5,880485824
711,257,3,876185726
868,187,4,877107284
343,252,4,876403491
406,420,4,879793112
826,271,4,885690022
290,403,2,880475542
278,286,5,891295044
344,568,5,884901419
831,741,2,891354726
533,403,3,879439341
185,181,4,883524475
645,474,5,892053398
437,89,2,880140101
18,402,3,880132225
615,275,4,879447872
436,1119,4,887769368
870,583,2,879714351
493,188,5,884131314
38,112,5,892432751
450,192,4,882467868
430,235,2,877225727
798,810,3,875915855
11,230,4,891905783
269,504,4,891449922
137,597,5,881432987
653,185,2,880606620
880,575,3,880175077
453,781,3,888206022
790,1,3,884461306
933,69,4,874854009
13,578,3,882397974
507,306,5,889964677
95,1091,3,880572658
361,705,5,879441416
721,1296,3,877137285
405,669,1,885548435
592,409,1,882609056
758,53,4,882053613
916,89,5,880844241
157,476,1,886891173
167,8,5,892738237
730,109,4,880310390
720,258,4,891262762
883,302,5,891691410
863,316,5,889289419
728,678,4,879442794
601,156,4,876348782
653,563,1,880153406
454,479,4,881959991
770,258,5,875971568
357,1048,2,878951217
817,546,4,874815947
43,347,3,888177393
698,603,4,886366770
398,96,4,875716709
785,209,3,879439043
7,547,3,891353710
553,657,5,879949212
744,479,5,881171482
627,317,5,879530071
194,165,4,879546723
425,144,4,878738335
551,1139,4,892785263
608,742,4,880406299
234,501,4,892334543
671,222,1,883546333
301,153,3,882075743
158,433,3,880135044
886,483,4,876031656
694,584,4,875727877
314,1012,4,877886584
206,748,4,888179833
889,93,3,880177219
174,87,5,886514089
357,7,3,878951537
329,272,5,891655191
748,655,3,879454879
774,403,2,888556814
251,25,4,886272615
643,385,3,891449344
756,1119,4,874828349
253,210,4,891628598
880,902,4,892958301
535,502,5,879618502
344,471,3,884899719
790,168,4,885155230
328,7,4,885046079
92,54,3,875656624
522,179,5,876961190
45,257,5,881008781
11,203,4,891905856
847,609,2,878940383
489,347,5,891448774
141,274,5,884585220
345,416,4,884992142
655,172,4,887477167
521,475,3,884475889
559,652,4,891035633
31,498,4,881548111
495,770,3,888635339
198,429,4,884207691
833,47,5,875123299
671,1222,3,884036365
76,582,3,882607444
919,240,3,875289611
792,926,3,877909798
696,523,5,886404542
699,880,3,893140941
798,585,3,875743912
437,812,3,881002092
854,282,2,882812960
387,181,4,886479610
43,328,4,875975061
66,298,4,883601324
313,525,5,891013525
771,237,5,880659482
470,9,5,879178370
738,82,5,892844079
450,812,4,882468402
782,535,3,891499469
840,647,5,891205004
903,649,4,891033628
835,486,4,891034084
454,81,1,888266433
197,515,5,891409935
271,22,5,885848518
606,1010,3,878149278
362,322,3,885019651
216,147,4,880232787
318,312,4,884470193
500,183,4,883873461
181,933,1,878962675
506,187,5,885135819
482,243,2,887644023
729,354,5,893286637
126,316,4,887855231
889,652,5,880180784
6,183,4,883601311
568,427,4,877907720
292,705,4,881105374
887,111,5,881378370
18,954,3,880130640
265,111,2,875320371
828,1062,4,891380166
889,696,3,880177407
394,554,4,881058101
500,121,3,883865611
847,1400,5,878940830
311,479,5,884365519
467,302,4,879532127
751,658,3,889133106
487,559,3,884029657
188,717,4,875074329
188,566,5,875074200
262,255,3,879790816
195,431,3,877835063
222,294,3,877562795
674,304,3,887762296
16,134,4,877719158
506,380,4,874874585
275,196,3,880314969
405,200,2,885548330
177,60,4,880130634
298,357,5,884181969
296,285,5,884196469
593,313,4,888871903
804,84,3,879445933
297,529,3,875238778
655,1198,3,888984538
527,87,3,879456132
435,659,4,884131515
313,831,3,891028426
450,1030,1,882468789
846,133,4,883948534
738,173,5,875350012
354,14,4,891216575
933,1070,2,874854031
13,437,1,882397068
880,85,3,880174904
141,984,4,886447880
279,1266,1,875308843
853,304,4,879364822
568,491,2,877907126
521,288,3,884475470
595,127,5,886921199
389,194,4,879991147
332,226,5,887939092
938,717,2,891357060
743,302,5,881277267
486,277,3,879874418
605,117,2,879365748
606,172,5,880924322
897,684,2,879991524
13,606,4,882140130
826,1231,3,885690854
291,284,4,874833687
535,192,4,879617931
710,294,3,882063224
453,384,2,888205711
733,591,3,879535440
276,531,4,874790801
497,83,2,878759898
18,143,4,880131474
435,109,4,884132297
655,1273,2,888984386
82,424,1,878768811
405,187,5,885544739
798,703,4,876177414
11,429,5,891904335
49,518,4,888069437
234,142,2,892334852
889,39,2,880181191
406,100,4,879446062
327,1075,4,887822832
663,845,3,889492796
901,1389,5,877127052
807,381,2,892530004
46,93,4,883616218
864,684,4,888887289
43,202,5,875981190
104,283,4,888465582
13,348,2,886952246
854,328,1,882811865
399,806,3,882344096
880,1188,2,880167880
267,518,5,878971773
328,230,3,885048101
82,170,4,878769703
535,498,4,879619224
654,117,4,887864350
318,750,4,884469971
825,1291,2,889021258
92,763,3,886443192
870,171,4,875050698
435,185,4,884131741
323,298,4,878739275
417,431,4,879647431
638,117,4,876694995
870,715,3,875680597
697,283,5,882622146
383,505,4,891193042
43,285,4,875975468
763,70,5,878917468
385,715,3,879446671
399,697,2,882345454
455,15,2,879110767
253,647,3,891628229
322,258,4,887313698
754,284,3,879451775
851,1132,3,875730757
886,781,4,876033340
398,502,3,875717717
894,1501,4,882404363
569,118,4,879794265
257,276,5,882049973
847,125,3,878774969
167,216,4,892738237
488,96,3,891294014
299,577,3,889503806
535,30,4,879617531
537,239,2,886031933
59,760,2,888203659
269,716,4,891451111
202,179,1,879727294
942,607,5,891282931
43,1054,3,884029658
264,88,3,886123728
234,451,3,892334578
825,696,3,889020961
838,128,4,887066724
207,435,4,875506807
739,172,4,886958938
214,182,4,891544175
588,69,2,890023556
30,252,3,875140740
429,843,1,882387114
689,222,5,876674954
158,144,4,880134445
756,89,4,874828769
327,154,4,887747337
554,70,4,876369382
416,812,4,893212623
709,203,4,879849372
151,380,5,879543146
406,452,2,879793011
723,748,5,880498795
592,7,5,882607986
429,739,3,882387140
387,192,5,886484336
437,71,3,880141402
110,802,3,886988793
13,517,5,882139746
62,7,4,879372277
315,520,4,879799526
804,176,4,879441702
327,425,3,887822681
716,660,4,879796718
435,944,2,884133911
82,241,3,878769992
342,8,4,875319597
267,31,4,878972119
177,197,4,880130758
802,197,3,875985347
749,686,4,878850429
466,326,3,890282925
832,471,4,888260089
7,672,1,892131925
